id,label
3342,0.9130730032920837
3343,0.9586436152458191
3344,0.0005765864625573158
3345,0.04959443211555481
3346,0.05245830491185188
3347,0.936272144317627
3348,0.30841800570487976
3349,0.9994859099388123
3350,0.0003920895978808403
3351,0.992120623588562
3352,0.9937299489974976
3353,0.27409711480140686
3354,0.9962868094444275
3355,0.04606842249631882
3356,3.676351116155274e-05
3357,0.0004245880409143865
3358,0.001273524947464466
3359,0.7545537352561951
3360,0.01795317605137825
3361,0.3228752315044403
3362,0.6254151463508606
3363,0.7509793043136597
3364,0.9999585151672363
3365,0.995833694934845
3366,0.9847877025604248
3367,2.900456195220613e-07
3368,0.999988853931427
3369,0.9330428838729858
3370,0.16825106739997864
3371,0.9995483756065369
3372,0.9997937679290771
3373,0.014935674145817757
3374,0.9998944997787476
3375,0.9967251420021057
3376,0.9671589732170105
3377,0.31793758273124695
3378,0.7436928153038025
3379,0.005153576377779245
3380,0.9580921530723572
3381,0.0009413993102498353
3382,0.9788960218429565
3383,0.05565624311566353
3384,0.04778841882944107
3385,0.9993858337402344
3386,0.9995946288108826
3387,0.9967483878135681
3388,0.9989063739776611
3389,0.9975231289863586
3390,0.994215190410614
3391,0.05407780781388283
3392,0.0038523946423083544
3393,0.9956198334693909
3394,0.32462695240974426
3395,4.491103027248755e-05
3396,0.5377418994903564
3397,0.043201036751270294
3398,0.00020996392413508147
3399,0.1550363004207611
3400,0.9972107410430908
3401,0.2651982605457306
3402,0.39147526025772095
3403,0.00032928012660704553
3404,0.0034103551879525185
3405,0.9995606541633606
3406,0.06231429800391197
3407,0.0007704874151386321
3408,0.4376937448978424
3409,0.6922097206115723
3410,0.4442538917064667
3411,0.8144968748092651
3412,0.0012025274336338043
3413,0.0078772883862257
3414,0.9940306544303894
3415,0.25847917795181274
3416,0.013805476017296314
3417,0.9924092292785645
3418,0.003547479398548603
3419,0.0011822411324828863
3420,0.004633279051631689
3421,0.01322085503488779
3422,0.8276314735412598
3423,0.018591634929180145
3424,0.00257258047349751
3425,0.02801329828798771
3426,0.22233222424983978
3427,0.9939700365066528
3428,0.7184938192367554
3429,1.4054658095119521e-05
3430,0.6979273557662964
3431,0.9571799039840698
3432,0.07351697981357574
3433,5.015988790546544e-05
3434,0.29922768473625183
3435,0.31661608815193176
3436,0.15914496779441833
3437,0.00403167586773634
3438,0.15058237314224243
3439,0.007525553461164236
3440,0.9646492600440979
3441,0.12497781217098236
3442,0.9155580401420593
3443,0.9967384934425354
3444,0.007869863882660866
3445,0.9753035306930542
3446,0.9588136672973633
3447,0.0010850002290681005
3448,0.9379807114601135
3449,0.9983208179473877
3450,1.999324740609154e-05
3451,0.723866879940033
3452,0.006805159151554108
3453,0.3238038718700409
3454,0.24345917999744415
3455,0.9865120649337769
3456,0.690847635269165
3457,0.1691731959581375
3458,0.9631390571594238
3459,0.9865607619285583
3460,0.9911147356033325
3461,0.0005046653677709401
3462,0.9863559007644653
3463,0.9940375089645386
3464,0.9990289211273193
3465,0.005274209193885326
3466,0.07431476563215256
3467,0.006036093458533287
3468,0.007853703573346138
3469,0.003352930536493659
3470,0.6336541771888733
3471,0.9992586374282837
3472,0.3152966797351837
3473,0.039399534463882446
3474,0.9980449676513672
3475,0.999083936214447
3476,0.29812538623809814
3477,0.9314010739326477
3478,0.9920388460159302
3479,0.003228245535865426
3480,0.10023058205842972
3481,0.025780726224184036
3482,0.968055784702301
3483,0.6354557275772095
3484,0.6267183423042297
3485,0.8870678544044495
3486,0.26294639706611633
3487,0.10787138342857361
3488,0.9787796139717102
3489,0.3720969557762146
3490,0.735450267791748
3491,0.973404586315155
3492,0.023835770785808563
3493,0.99261873960495
3494,0.0014839351642876863
3495,3.016280970769003e-05
3496,0.22569063305854797
3497,0.021686410531401634
3498,0.0012430931674316525
3499,0.0071908156387507915
3500,0.06692235916852951
3501,0.38467469811439514
3502,0.8214126229286194
3503,0.7973275184631348
3504,0.27546676993370056
3505,0.7595267295837402
3506,0.0792095884680748
3507,0.8861481547355652
3508,0.011402674950659275
3509,0.03379610553383827
3510,0.3009803891181946
3511,0.00012229324784129858
3512,0.011967320926487446
3513,0.00019145902479067445
3514,0.9706318378448486
3515,0.9086281061172485
3516,0.8746103048324585
3517,0.79966801404953
3518,0.025637231767177582
3519,0.0009528615628369153
3520,0.0039009395986795425
3521,0.0006949158268980682
3522,0.9988290667533875
3523,0.39487794041633606
3524,0.6455762386322021
3525,0.9969775676727295
3526,0.022484147921204567
3527,0.29141339659690857
3528,0.7940118908882141
3529,0.0028946411330252886
3530,2.069691618089564e-06
3531,0.032052475959062576
3532,0.151848703622818
3533,0.26990246772766113
3534,0.995841383934021
3535,0.009189429692924023
3536,0.8400967717170715
3537,0.0034466981887817383
3538,0.720309853553772
3539,0.8312622308731079
3540,0.9928481578826904
3541,0.9954277873039246
3542,0.8543592095375061
3543,0.9965212345123291
3544,0.058453503996133804
3545,0.9993446469306946
3546,0.9945111870765686
3547,0.0043911412358284
3548,0.013475487940013409
3549,0.3888351023197174
3550,1.2323206419750932e-06
3551,3.636526571426657e-06
3552,0.005289210472255945
3553,0.49855586886405945
3554,0.357697993516922
3555,0.43828505277633667
3556,0.9779189229011536
3557,0.18500740826129913
3558,0.011979935690760612
3559,0.18199828267097473
3560,0.161300390958786
3561,0.018775539472699165
3562,0.9887574315071106
3563,0.0714961439371109
3564,0.0004321846063248813
3565,0.0014176961267367005
3566,0.9363676905632019
3567,0.9963136911392212
3568,0.2203536480665207
3569,0.004839297384023666
3570,0.9977436065673828
3571,0.010557296685874462
3572,0.9957379102706909
3573,0.9896182417869568
3574,0.8033270835876465
3575,0.9856091141700745
3576,0.0027896848041564226
3577,0.0009813046781346202
3578,0.8660065531730652
3579,0.0012276454363018274
3580,0.3196127414703369
3581,0.8323031663894653
3582,0.00568430544808507
3583,0.7268303632736206
3584,0.00038297203718684614
3585,0.9378554821014404
3586,2.015453173953574e-05
3587,0.337653249502182
3588,0.999782145023346
3589,0.987330436706543
3590,0.1476043313741684
3591,0.06229874864220619
3592,0.9569246172904968
3593,0.9995655417442322
3594,0.9026376605033875
3595,0.6978722214698792
3596,0.36173954606056213
3597,0.9431130290031433
3598,0.9992303848266602
3599,0.019598279148340225
3600,0.2595211863517761
3601,0.32539328932762146
3602,0.8626813292503357
3603,0.9671375155448914
3604,0.9960824847221375
3605,0.8969763517379761
3606,0.9598655700683594
3607,0.05111510679125786
3608,0.9429175853729248
3609,0.0006656214245595038
3610,0.0057563562877476215
3611,0.6179604530334473
3612,0.9705368280410767
3613,0.013981601223349571
3614,0.0010863379575312138
3615,0.9594588279724121
3616,0.0004671868518926203
3617,0.06334596872329712
3618,0.2852805256843567
3619,0.03883194178342819
3620,0.002643502550199628
3621,0.0001376189466100186
3622,0.7703282237052917
3623,0.009484844282269478
3624,0.9999874234199524
3625,0.1365947425365448
3626,0.03725293651223183
3627,0.8737542033195496
3628,1.5605983207933605e-05
3629,0.00048532141954638064
3630,0.9989938139915466
3631,0.9307873845100403
3632,1.8575523199615418e-06
3633,0.9996724128723145
3634,0.909460186958313
3635,0.8337746858596802
3636,0.0009222720400430262
3637,6.6801480897993315e-06
3638,0.970264732837677
3639,0.9992610812187195
3640,0.8825705647468567
3641,0.9499115347862244
3642,0.9792190790176392
3643,0.9026674628257751
3644,0.9845112562179565
3645,0.03931315615773201
3646,0.0018084008479490876
3647,0.00042814842890948057
3648,0.007552075199782848
3649,0.8465259671211243
3650,0.049375664442777634
3651,0.9959650039672852
3652,0.9623274207115173
3653,0.9986479878425598
3654,1.978702584892744e-06
3655,0.00040302774868905544
3656,4.996417828806443e-06
3657,0.060642942786216736
3658,0.021863695234060287
3659,0.05932440236210823
3660,0.9755315184593201
3661,0.17461150884628296
3662,0.008703194558620453
3663,1.421718297933694e-05
3664,0.998897135257721
3665,0.018725711852312088
3666,0.005929865874350071
3667,0.00610395148396492
3668,0.038647837936878204
3669,0.9673731327056885
3670,0.44486698508262634
3671,0.993811309337616
3672,0.09956511855125427
3673,0.11818473041057587
3674,0.006688207853585482
3675,0.9653750658035278
3676,0.0006716710631735623
3677,0.997157096862793
3678,0.0066041904501616955
3679,0.007900366559624672
3680,0.05673879384994507
3681,0.009988845326006413
3682,0.6051742434501648
3683,0.003902400378137827
3684,0.006669006776064634
3685,0.9459396600723267
3686,0.9842188358306885
3687,0.9930809140205383
3688,0.9682005047798157
3689,0.48761388659477234
3690,0.9909205436706543
3691,0.003800175618380308
3692,0.019787397235631943
3693,0.9948919415473938
3694,0.0014220773009583354
3695,0.7628921866416931
3696,0.003711044555529952
3697,0.0007086620898917317
3698,0.963250994682312
3699,0.46944230794906616
3700,0.009683139622211456
3701,0.6588143706321716
3702,0.9819802045822144
3703,0.04885131120681763
3704,0.9104371070861816
3705,0.8558464646339417
3706,0.021936828270554543
3707,2.840421802829951e-05
3708,0.9989833235740662
3709,0.7945672273635864
3710,0.7701377272605896
3711,0.001059383270330727
3712,0.42146220803260803
3713,0.8316399455070496
3714,0.969260573387146
3715,0.00015913722745608538
3716,0.9816622138023376
3717,0.9927241206169128
3718,0.02526714839041233
3719,0.987338125705719
3720,0.8307532072067261
3721,3.370452395756729e-05
3722,0.23637768626213074
3723,0.9999046325683594
3724,0.21518322825431824
3725,0.7881357669830322
3726,0.00043181111686863005
3727,0.013712216168642044
3728,0.7421310544013977
3729,0.00192191731184721
3730,0.014293834567070007
3731,0.9986163377761841
3732,0.016694141551852226
3733,0.06559162586927414
3734,0.006317878141999245
3735,0.023732643574476242
3736,0.7727595567703247
3737,0.9426288604736328
3738,0.012950451113283634
3739,0.07054439187049866
3740,0.3176116347312927
3741,0.9999372959136963
3742,0.14589183032512665
3743,0.12016046792268753
3744,0.9998313784599304
3745,0.9853423237800598
3746,0.5328622460365295
3747,0.9448902606964111
3748,0.09180610626935959
3749,0.9123048782348633
3750,0.9451084733009338
3751,0.2700185477733612
3752,0.026106255128979683
3753,0.8197278380393982
3754,0.9988966584205627
3755,2.1584617115877336e-07
3756,0.7780964970588684
3757,0.029884373769164085
3758,0.9997329115867615
3759,0.018385279923677444
3760,0.015239737927913666
3761,0.9271926283836365
3762,0.9948644042015076
3763,0.9999960660934448
3764,0.06666623800992966
3765,0.053521495312452316
3766,0.35184139013290405
3767,0.9995018839836121
3768,0.006791025400161743
3769,0.9878525137901306
3770,0.9239738583564758
3771,0.0061372690834105015
3772,0.4056321084499359
3773,0.978827714920044
3774,0.4676518142223358
3775,0.8797556161880493
3776,0.0034976813476532698
3777,0.9998766779899597
3778,0.41376280784606934
3779,0.9994788765907288
3780,0.00010874064173549414
3781,0.4864737391471863
3782,0.9998706579208374
3783,0.0036409529857337475
3784,0.9728088974952698
3785,0.9932978749275208
3786,0.9701868295669556
3787,0.14772763848304749
3788,4.2850544446082495e-07
3789,0.06512228399515152
3790,0.9994855523109436
3791,0.9801896810531616
3792,0.2959611415863037
3793,9.787233466340695e-06
3794,0.363995760679245
3795,0.4257796108722687
3796,0.00010149609443033114
3797,0.07394187897443771
3798,0.9998717904090881
3799,0.33224499225616455
3800,0.0723116472363472
3801,0.20930948853492737
3802,0.9999452233314514
3803,0.9966511130332947
3804,0.9902902841567993
3805,0.12977385520935059
3806,0.07615973800420761
3807,0.0012450353242456913
3808,0.008861993439495564
3809,0.5671561360359192
3810,0.0069204592145979404
3811,0.0018366571748629212
3812,5.0853879656642675e-05
3813,0.41077178716659546
3814,0.0030225166119635105
3815,0.006772717460989952
3816,0.5847635269165039
3817,0.23142296075820923
3818,0.8684913516044617
3819,0.21766775846481323
3820,0.2452957183122635
3821,0.0021193649154156446
3822,0.011906424537301064
3823,0.562203049659729
3824,0.22646799683570862
3825,0.0989951491355896
3826,0.07468482106924057
3827,0.9985125660896301
3828,0.04041386768221855
3829,0.7891356945037842
3830,0.0008724884828552604
3831,0.9995375871658325
3832,0.2469862401485443
3833,0.928329586982727
3834,0.9702253937721252
3835,0.3922441005706787
3836,0.007662773597985506
3837,0.018566694110631943
3838,9.231138392351568e-05
3839,0.11914166063070297
3840,0.973210334777832
3841,0.966520369052887
3842,0.04812971502542496
3843,0.6801710724830627
3844,0.12704682350158691
3845,0.002439166884869337
3846,3.3204883948201314e-05
3847,0.6482337117195129
3848,0.001198853482492268
3849,0.9946678876876831
3850,0.01463610865175724
3851,0.008109751157462597
3852,0.240126371383667
3853,0.9999205470085144
3854,0.0001936273620231077
3855,0.794286847114563
3856,0.03670889139175415
3857,0.005225739907473326
3858,0.6850144267082214
3859,0.001928070210851729
3860,0.9507743716239929
3861,0.016433339565992355
3862,0.03063751570880413
3863,0.9862272143363953
3864,0.41147664189338684
3865,0.03382422402501106
3866,0.927973747253418
3867,0.10149813443422318
3868,0.8338632583618164
3869,0.1529921293258667
3870,0.004745803773403168
3871,0.19492146372795105
3872,0.09046059846878052
3873,0.9966495633125305
3874,0.037831827998161316
3875,0.09193357080221176
3876,0.01296151801943779
3877,0.7794665098190308
3878,0.08086014539003372
3879,0.1855604350566864
3880,0.014182548969984055
3881,0.030651595443487167
3882,0.9968385696411133
3883,0.00010681991261662915
3884,0.008485155180096626
3885,0.9993001222610474
3886,0.0046305181458592415
3887,0.9994058609008789
3888,0.0018767587607726455
3889,0.8599144220352173
3890,0.9999943971633911
3891,0.8797382712364197
3892,0.9993207454681396
3893,0.11790607869625092
3894,0.9998090863227844
3895,0.010249308310449123
3896,0.013743709772825241
3897,0.06175655871629715
3898,0.9991304278373718
3899,0.9740383625030518
3900,0.38093483448028564
3901,0.9833087921142578
3902,0.43570849299430847
3903,0.967304527759552
3904,0.0007327529601752758
3905,0.726202666759491
3906,0.620368480682373
3907,0.17010369896888733
3908,0.02315763756632805
3909,0.00011304654617561027
3910,0.00021043492597527802
3911,0.30480268597602844
3912,0.9047543406486511
3913,0.5250591039657593
3914,0.9381373524665833
3915,0.9998887777328491
3916,0.01832190901041031
3917,0.7872300148010254
3918,0.00926392525434494
3919,0.004048261791467667
3920,0.9990018010139465
3921,0.05930408835411072
3922,0.5965726375579834
3923,0.5848707556724548
3924,0.9821392297744751
3925,0.9876255989074707
3926,0.7208982110023499
3927,1.373729332954099e-06
3928,0.01624460145831108
3929,0.9999821186065674
3930,0.8914642333984375
3931,0.31756260991096497
3932,0.002515567699447274
3933,0.8771333694458008
3934,0.9995155334472656
3935,0.37083694338798523
3936,0.031094761565327644
3937,0.0008195789996534586
3938,0.9849125146865845
3939,0.012832662090659142
3940,0.49825286865234375
3941,7.390769042103784e-06
3942,0.0002912811760324985
3943,0.000526223739143461
3944,0.9888657927513123
3945,0.20392343401908875
3946,0.6539289951324463
3947,2.3246617786298884e-07
3948,0.998856246471405
3949,0.05114059895277023
3950,0.9925881028175354
3951,0.49316737055778503
3952,0.48282381892204285
3953,0.005789524409919977
3954,0.15760605037212372
3955,0.005065419711172581
3956,0.04924457520246506
3957,0.9995806813240051
3958,0.009398874826729298
3959,0.026173844933509827
3960,0.02141917310655117
3961,0.9443995356559753
3962,0.9946807026863098
3963,0.0004988396540284157
3964,0.745590090751648
3965,0.9995785355567932
3966,0.9996981620788574
3967,0.9208333492279053
3968,0.41240277886390686
3969,0.9938708543777466
3970,0.5952924489974976
3971,0.09554309397935867
3972,0.005020944867283106
3973,0.7343388795852661
3974,0.9892879724502563
3975,0.09975568950176239
3976,0.9967247843742371
3977,0.9241395592689514
3978,0.9866693019866943
3979,0.04268205165863037
3980,0.9991445541381836
3981,0.002430552151054144
3982,0.7957048416137695
3983,0.9998828172683716
3984,0.019024722278118134
3985,0.0016568965511396527
3986,0.6399143934249878
3987,0.0010457774624228477
3988,0.9999922513961792
3989,0.9919291734695435
3990,0.2870292365550995
3991,0.19271600246429443
3992,0.6534510254859924
3993,0.009277782402932644
3994,0.9525289535522461
3995,0.018207307904958725
3996,0.992989182472229
3997,0.004559509921818972
3998,0.007056437898427248
3999,0.050621334463357925
4000,0.9993587732315063
4001,0.03833382949233055
4002,0.9996344447135925
4003,0.007936912588775158
4004,0.0008474501664750278
4005,0.005282381549477577
4006,0.00575424125418067
4007,0.9991936087608337
4008,0.7310338020324707
4009,0.9655042886734009
4010,0.9843746423721313
4011,0.04382508248090744
4012,0.9995096921920776
4013,0.3486243188381195
4014,0.04620293527841568
4015,0.01074960920959711
4016,0.3560713827610016
4017,2.9015325253567426e-07
4018,0.0038803936913609505
4019,0.0025810538791120052
4020,0.999811589717865
4021,0.0034604952670633793
4022,0.7033692598342896
4023,0.8973459601402283
4024,0.9995014071464539
4025,0.7042155265808105
4026,0.0020333805587142706
4027,0.021179452538490295
4028,0.9996464252471924
4029,0.017622269690036774
4030,0.42251959443092346
4031,0.2116655707359314
4032,0.9890979528427124
4033,0.0004730519140139222
4034,0.9579036235809326
4035,7.37203736207448e-05
4036,0.19470351934432983
4037,0.18374335765838623
4038,1.1414931577746756e-06
4039,0.0001514469040557742
4040,0.00011447355063864961
4041,0.0009744996204972267
4042,0.004975279793143272
4043,0.0003190085699316114
4044,0.00048536559916101396
4045,0.9523782730102539
4046,0.027754871174693108
4047,0.06447211652994156
4048,0.9954785704612732
4049,0.12809553742408752
4050,0.012583917006850243
4051,0.0020520263351500034
4052,0.0008778090123087168
4053,0.9735049605369568
4054,0.3850860297679901
4055,0.9885464906692505
4056,0.013057481497526169
4057,0.9987193942070007
4058,0.0025919063482433558
4059,0.1762065440416336
4060,0.24550208449363708
4061,0.007064808625727892
4062,0.7518772482872009
4063,0.08007446676492691
4064,0.0008436659118160605
4065,0.9993997812271118
4066,0.08661621809005737
4067,0.9963487386703491
4068,0.02620317041873932
4069,0.0052333008497953415
4070,0.999657154083252
4071,0.0005915248184464872
4072,0.06481063365936279
4073,0.5508701205253601
4074,0.9398469924926758
4075,1.0442085390804934e-10
4076,0.018350811675190926
4077,0.9950838685035706
4078,0.10046906769275665
4079,0.5954861044883728
4080,0.0367029644548893
4081,0.08558697998523712
4082,0.0012165779480710626
4083,0.016551990061998367
4084,0.9993683695793152
4085,0.01629176363348961
4086,0.9980300068855286
4087,0.2892184257507324
4088,0.9989104270935059
4089,0.05649396777153015
4090,0.00044399104081094265
4091,0.48772507905960083
4092,0.13057568669319153
4093,0.9895444512367249
4094,0.9853603839874268
4095,0.06568451225757599
4096,5.539439735002816e-05
4097,0.9996707439422607
4098,0.2296341508626938
4099,0.9625441431999207
4100,0.7434086799621582
4101,0.9975252747535706
4102,0.32190096378326416
4103,0.8351738452911377
4104,0.0027350345626473427
4105,0.9987856149673462
4106,0.12060911953449249
4107,0.06272602081298828
4108,0.7382760047912598
4109,0.00021043012384325266
4110,0.9998600482940674
4111,0.497409850358963
4112,0.8438892960548401
4113,0.9444950222969055
4114,0.9997325539588928
4115,0.00019148970022797585
4116,0.10999882221221924
4117,0.9421954154968262
4118,0.8184032440185547
4119,0.22385871410369873
4120,0.10202556848526001
4121,0.22106608748435974
4122,0.35824790596961975
4123,0.9980462789535522
4124,0.02559833787381649
4125,0.9684290289878845
4126,0.9610661268234253
4127,0.9270057082176208
4128,5.067950041848235e-05
4129,6.35639444226399e-05
4130,0.08963645994663239
4131,0.9684016704559326
4132,0.09997278451919556
4133,0.9428402185440063
4134,0.0009753123158589005
4135,0.4232175350189209
4136,0.684734046459198
4137,0.19357331097126007
4138,0.999643087387085
4139,0.18108901381492615
4140,0.014193699695169926
4141,0.03415593132376671
4142,0.0010094051249325275
4143,0.008647773414850235
4144,0.8734573125839233
4145,0.019618751481175423
4146,0.9231958389282227
4147,0.8502925634384155
4148,0.03198818117380142
4149,0.47407838702201843
4150,0.000570867967326194
4151,0.8382799029350281
4152,0.8574782609939575
4153,0.15222223103046417
4154,0.13776342570781708
4155,0.9958478212356567
4156,0.006428501568734646
4157,0.9096782803535461
4158,0.9993521571159363
4159,0.9984917640686035
4160,0.9885771870613098
4161,0.3323494493961334
4162,0.9657561182975769
4163,0.00653090002015233
4164,0.0013378194998949766
4165,0.9190003871917725
4166,0.049618832767009735
4167,0.49845224618911743
4168,2.1847892639925703e-05
4169,0.03362823277711868
4170,0.46018722653388977
4171,0.4921422600746155
4172,0.9095712304115295
4173,0.001921034068800509
4174,0.0018225141102448106
4175,0.9782423973083496
4176,8.71279048908491e-09
4177,0.6687841415405273
4178,0.0028627507854253054
4179,0.48286712169647217
4180,0.9964777827262878
4181,0.9980944991111755
4182,0.9783849716186523
4183,0.813446044921875
4184,0.9948638677597046
4185,0.07979798316955566
4186,0.6814559102058411
4187,0.9874643087387085
4188,0.8299941420555115
4189,0.9990448951721191
4190,0.5214716196060181
4191,0.98798006772995
4192,0.7406653165817261
4193,0.001887331367470324
4194,0.0001634656364331022
4195,0.27345946431159973
4196,0.9947388768196106
4197,0.9849296808242798
4198,0.9173983335494995
4199,0.9987064599990845
4200,0.0027507152408361435
4201,0.9864405989646912
4202,0.00021846606978215277
4203,0.9998765587806702
4204,0.0680340901017189
4205,0.039772942662239075
4206,0.0014267938677221537
4207,0.5961698889732361
4208,0.001214123796671629
4209,0.918218195438385
4210,0.3301751911640167
4211,0.9861342310905457
4212,0.508942186832428
4213,0.9173327088356018
4214,0.01516616903245449
4215,0.010283664800226688
4216,0.00013088082778267562
4217,0.012522246688604355
4218,0.0057092467322945595
4219,0.17119120061397552
4220,0.9835692048072815
4221,0.030619338154792786
4222,0.12611088156700134
4223,0.0028631642926484346
4224,0.10583090037107468
4225,0.009614898823201656
4226,0.9040555357933044
4227,0.2815338671207428
4228,0.9269697666168213
4229,0.26741495728492737
4230,0.01975465752184391
4231,0.014752631075680256
4232,0.010699267499148846
4233,0.005675381515175104
4234,0.2501162588596344
4235,0.0120707917958498
4236,0.07036719471216202
4237,0.006380072329193354
4238,0.8100144863128662
4239,0.9999890327453613
4240,0.0057466463185846806
4241,0.9999013543128967
4242,0.9764704704284668
4243,0.9304260015487671
4244,0.9990043044090271
4245,0.013491129502654076
4246,0.024507304653525352
4247,2.7668065740726888e-05
4248,0.5146819949150085
4249,0.24075660109519958
4250,0.0036201009061187506
4251,0.9907622933387756
4252,0.9796083569526672
4253,0.9870495200157166
4254,0.4008065164089203
4255,0.9553160071372986
4256,0.0025823505129665136
4257,0.9960952401161194
4258,0.9373157024383545
4259,0.7080174088478088
4260,0.4432827830314636
4261,0.12247006595134735
4262,0.9777476191520691
4263,0.0014862989773973823
4264,0.9947949647903442
4265,0.19793081283569336
4266,5.486734153237194e-05
4267,0.0229048989713192
4268,0.5046289563179016
4269,0.9962573051452637
4270,0.012753615155816078
4271,0.9962584972381592
4272,0.799698531627655
4273,0.9613112807273865
4274,0.4924015402793884
4275,0.00016839662566781044
4276,0.4071129560470581
4277,0.961281418800354
4278,0.37172725796699524
4279,0.004031918477267027
4280,0.9988765716552734
4281,2.7038367989007384e-05
4282,0.770105242729187
4283,0.9915019273757935
4284,0.9999988079071045
4285,0.9068394899368286
4286,0.7539389133453369
4287,0.9926362633705139
4288,0.03590831905603409
4289,1.0938675586658064e-05
4290,9.807534979699994e-07
4291,0.01329994946718216
4292,0.0017533587524667382
4293,2.8676551664830185e-05
4294,0.00776257086545229
4295,0.19464856386184692
4296,4.2719108023447916e-05
4297,0.9035729765892029
4298,0.13965848088264465
4299,0.9417835474014282
4300,0.05526711419224739
4301,0.770837128162384
4302,0.018472863361239433
4303,0.9073915481567383
4304,0.9885116815567017
4305,0.0005758603801950812
4306,0.04461291804909706
4307,0.9967561364173889
4308,0.898626446723938
4309,0.9921916127204895
4310,0.7845427393913269
4311,0.974558413028717
4312,0.9783288836479187
4313,0.1579711139202118
4314,0.6161593794822693
4315,0.9896899461746216
4316,0.08047109842300415
4317,0.08485841751098633
4318,0.2990882694721222
4319,0.009359112940728664
4320,0.9959404468536377
4321,0.9981731176376343
4322,0.0052496702410280704
4323,0.9941983222961426
4324,0.0066219512373209
4325,0.000269989890512079
4326,0.02003873512148857
4327,0.48185813426971436
4328,0.3816671371459961
4329,0.010789838619530201
4330,0.9871605634689331
4331,0.41081053018569946
4332,0.062354788184165955
4333,0.9902930855751038
4334,0.12964372336864471
4335,0.908322274684906
4336,0.5607059597969055
4337,0.0003630752325989306
4338,0.9935861229896545
4339,0.9857610464096069
4340,0.00019997378694824874
4341,0.9575229287147522
4342,0.5862972736358643
4343,0.1071045845746994
4344,0.0006342194392345846
4345,0.5882073044776917
4346,0.9751179814338684
4347,0.9141067862510681
4348,0.011133857071399689
4349,0.9610946178436279
4350,0.008843817748129368
4351,0.027067244052886963
4352,0.25407201051712036
4353,0.3492085933685303
4354,0.0004579999658744782
4355,0.9730786085128784
4356,0.9986487030982971
4357,0.5928002595901489
4358,0.9969214797019958
4359,0.0018145181238651276
4360,0.00031572242733091116
4361,0.034034378826618195
4362,0.8464974164962769
4363,0.9995737671852112
4364,0.7123691439628601
4365,0.30712857842445374
4366,0.8183909058570862
4367,0.9997122883796692
4368,0.7650713920593262
4369,0.00048628830700181425
4370,0.2568358778953552
4371,0.7763901352882385
4372,0.04048682004213333
4373,0.9639970660209656
4374,0.027159225195646286
4375,0.7031702399253845
4376,0.9998062252998352
4377,4.620668551069684e-05
4378,0.9579392671585083
4379,0.02440796233713627
4380,0.03969823196530342
4381,0.8302243947982788
4382,2.9905777410021983e-07
4383,0.010011888109147549
4384,3.693095607104624e-07
4385,0.9649950861930847
4386,0.4818773567676544
4387,0.9399547576904297
4388,0.9378058314323425
4389,0.9999831318855286
4390,0.9709828495979309
4391,0.998450517654419
4392,0.10434649884700775
4393,0.9994319677352905
4394,0.34865108132362366
4395,0.8511841893196106
4396,0.048075512051582336
4397,0.004892420489341021
4398,0.013992121443152428
4399,0.07619910687208176
4400,0.6678892970085144
4401,0.9974135756492615
4402,0.0027821867261081934
4403,0.9573767781257629
4404,0.589584231376648
4405,0.9942464232444763
4406,0.9999791383743286
4407,0.008730288594961166
4408,0.13311001658439636
4409,0.9997826218605042
4410,0.14103364944458008
4411,0.42069974541664124
4412,0.25058475136756897
4413,0.9916563034057617
4414,0.9922872185707092
4415,0.0007675578817725182
4416,0.42990800738334656
4417,0.9985328912734985
4418,0.10205929726362228
4419,0.44063249230384827
4420,1.2739273188344669e-05
4421,0.0027450923807919025
4422,0.8643328547477722
4423,0.12954804301261902
4424,0.011269611306488514
4425,0.00027318147476762533
4426,0.9879111051559448
4427,0.9344817399978638
4428,0.20218490064144135
4429,0.9915341734886169
4430,0.9873452186584473
4431,0.9660143852233887
4432,0.0001873933506431058
4433,0.36684221029281616
4434,0.09209615737199783
4435,0.6406427621841431
4436,0.0005278476164676249
4437,0.9991975426673889
4438,0.9983092546463013
4439,0.1810518056154251
4440,0.12796719372272491
4441,0.9729666709899902
4442,0.0001387519878335297
4443,0.9342690110206604
4444,0.12287629395723343
4445,2.6113002604688518e-05
4446,0.9689556360244751
4447,0.00010695210221456364
4448,0.5266556143760681
4449,0.9993365406990051
4450,0.005598726216703653
4451,0.0023133999202400446
4452,0.0032705955673009157
4453,0.9999948143959045
4454,0.17790088057518005
4455,0.004331337288022041
4456,0.5455408096313477
4457,0.5414246320724487
4458,0.0007389025995507836
4459,0.005106962751597166
4460,0.15490177273750305
4461,0.008100979961454868
4462,0.006409232970327139
4463,0.010669740848243237
4464,0.0010531633161008358
4465,0.004147925414144993
4466,0.8683916926383972
4467,0.9993159770965576
4468,0.9522436857223511
4469,0.02466203272342682
4470,0.9994861483573914
4471,0.9838148951530457
4472,0.06097709387540817
4473,0.8086243867874146
4474,0.004259163048118353
4475,0.99546217918396
4476,0.06768875569105148
4477,0.8475394248962402
4478,0.9819294810295105
4479,0.33015140891075134
4480,0.002500780625268817
4481,0.9998112320899963
4482,0.9999785423278809
4483,1.8000171166931977e-06
4484,3.990491677541286e-05
4485,0.9666488766670227
4486,0.9745498895645142
4487,0.5335003733634949
4488,9.238570783054456e-05
4489,0.850378692150116
4490,0.9993782043457031
4491,0.6392590999603271
